"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
-0.576923076923077,-0.431952662721893,-0.58974358974359,-0.428571428571428,-0.194805194805195,-0.644444444444444,-0.666666666666667,-0.0598290598290404,0.272727272727272,0.213114754098361,-0.372549019607843,7
1,-0.100591715976331,-0.0512820512820513,-0.142857142857143,-0.0129870129870132,-0.466666666666667,0.62962962962963,0.0156695156695235,-0.454545454545454,0.311475409836066,-0.803921568627451,6
1,-0.100591715976331,-0.0512820512820513,-0.142857142857143,-0.0129870129870132,-0.466666666666667,0.62962962962963,0.0156695156695235,-0.454545454545454,0.311475409836066,-0.803921568627451,6
0.923076923076923,-0.479289940828402,-0.0256410256410257,-0.619047619047619,-0.0129870129870132,0.0666666666666667,0.537037037037037,0.977207977207986,-0.545454545454546,-0.081967213114754,-1,5
-0.307692307692308,0.78698224852071,-0.256410256410256,-0.142857142857143,-0.168831168831169,-0.466666666666667,-0.407407407407407,0.0170940170940341,0.606060606060605,-0.442622950819672,0.0196078431372548,5
-0.230769230769231,0.0177514792899409,-1,-0.523809523809524,-0.636363636363636,-1,-0.981481481481482,0.0826210826210858,0.242424242424243,-0.672131147540984,-0.294117647058823,5
-0.115384615384615,0.207100591715977,-0.948717948717949,-0.0476190476190472,-0.116883116883117,0.244444444444444,0.574074074074074,-0.0142450142450127,-0.0303030303030309,0.0163934426229511,0.0065359477124316,6
-0.153846153846154,-0.502958579881657,-0.17948717948718,-0.238095238095238,-0.376623376623377,-0.466666666666667,-0.611111111111111,-0.287749287749274,-0.303030303030303,0.180327868852459,0.0980392156862748,7
-0.0769230769230766,0.479289940828403,-0.512820512820513,-0.142857142857143,0.454545454545454,-0.288888888888889,0.685185185185185,0.404558404558397,-0.515151515151515,-0.508196721311475,-0.581699346405227,6
-0.269230769230769,0.112426035502959,-0.948717948717949,-0.333333333333333,0.0389610389610389,-0.333333333333333,-0.574074074074074,0.401709401709406,0.212121212121211,0.245901639344262,-0.490196078431372,5
-0.269230769230769,-0.00591715976331364,-0.487179487179487,-0.476190476190476,-0.48051948051948,-0.777777777777778,-0.722222222222222,-0.709401709401705,0.151515151515151,-0.60655737704918,0.254901960784313,5
-0.115384615384615,0.207100591715977,-0.948717948717949,-0.0476190476190472,-0.116883116883117,0.244444444444444,0.574074074074074,-0.0142450142450127,-0.0303030303030309,0.0163934426229511,0.0196078431372548,6
-0.0769230769230766,0.479289940828403,-0.512820512820513,-0.142857142857143,0.454545454545454,-0.288888888888889,0.685185185185185,0.404558404558397,-0.515151515151515,-0.508196721311475,-0.568627450980392,6
-0.269230769230769,0.112426035502959,-0.948717948717949,-0.333333333333333,0.0389610389610389,-0.333333333333333,-0.574074074074074,0.401709401709406,0.212121212121211,0.245901639344262,-0.490196078431372,5
-0.307692307692308,0.207100591715977,-1,-0.333333333333333,0.0909090909090908,-0.155555555555556,-0.407407407407407,0.37037037037036,0.212121212121211,0.213114754098361,-0.529411764705883,5
-0.269230769230769,-0.00591715976331364,-0.974358974358974,-0.333333333333333,0.0909090909090908,0.644444444444444,-0.12962962962963,0.319088319088321,0.212121212121211,0.180327868852459,-0.529411764705883,5
-0.153846153846154,-0.479289940828402,-0.205128205128205,-0.238095238095238,-0.532467532467533,-0.466666666666667,-0.592592592592593,-0.282051282051263,-0.303030303030303,0.278688524590164,0.0980392156862748,8
-0.153846153846154,-0.502958579881657,-0.17948717948718,-0.238095238095238,-0.376623376623377,-0.466666666666667,-0.611111111111111,-0.287749287749274,-0.303030303030303,0.180327868852459,0.0980392156862748,7
0.0769230769230771,-0.621301775147929,0.128205128205128,0.428571428571429,0.714285714285714,-0.777777777777778,-0.814814814814815,0.458689458689457,0,0.344262295081967,-0.0196078431372548,7
-0.384615384615385,-0.00591715976331364,-0.948717948717949,-0.238095238095238,-0.376623376623377,0.511111111111111,-0.148148148148148,-0.561253561253567,0.0606060606060606,0.278688524590164,0.215686274509804,7
0,-0.218934911242604,-0.153846153846154,-0.333333333333333,-0.0649350649350652,0.0666666666666667,0.444444444444444,0.384615384615372,0.242424242424243,-0.311475409836066,-0.803921568627451,5
-0.0769230769230766,-0.313609467455621,0.615384615384615,-0.0476190476190472,-0.0909090909090912,-0.822222222222222,-0.703703703703704,0.0156695156695235,-0.363636363636364,0.0491803278688523,-0.0588235294117645,6
-0.423076923076923,0.751479289940829,-1,-0.619047619047619,-0.636363636363636,-0.733333333333333,-0.814814814814815,-0.296296296296275,0.515151515151515,-0.147540983606557,-0.0588235294117645,6
-0.615384615384615,-0.100591715976331,-0.846153846153846,-0.428571428571428,-0.688311688311688,0.555555555555556,0.518518518518519,-0.954415954415941,-0.0909090909090916,-0.573770491803279,-0.196078431372549,6
0,-0.218934911242604,-0.153846153846154,-0.333333333333333,-0.0649350649350652,0.0666666666666667,0.444444444444444,0.384615384615372,0.242424242424243,-0.311475409836066,-0.803921568627451,5
0.307692307692308,-0.692307692307692,0.0256410256410258,-0.523809523809524,-0.246753246753247,-0.777777777777778,-0.759259259259259,0.0911680911680872,0.181818181818182,-0.245901639344262,-0.215686274509804,5
0.115384615384616,-0.905325443786982,-0.102564102564103,-0.523809523809524,-0.584415584415584,-0.822222222222222,-0.851851851851852,-0.321937321937311,-0.0303030303030309,0.409836065573771,0.333333333333333,7
-0.461538461538461,-0.384615384615384,-0.769230769230769,0.0476190476190477,-0.584415584415584,0.377777777777778,0.0555555555555556,0.435897435897443,0.242424242424243,0.0163934426229511,-0.254901960784313,6
-0.538461538461538,0.479289940828403,-1,-0.142857142857143,-0.428571428571429,-0.866666666666667,-0.888888888888889,0.26495726495726,0.787878787878787,-0.213114754098361,-0.411764705882353,4
-0.307692307692308,0.136094674556213,-0.923076923076923,0.0476190476190477,-0.0389610389610392,-0.511111111111111,-0.555555555555556,-0.0740740740740846,0.0909090909090904,-0.311475409836066,-0.254901960784313,6
-0.269230769230769,0.112426035502959,-0.974358974358974,0.142857142857143,-0.0129870129870132,-0.511111111111111,-0.407407407407407,-0.139601139601136,0.0303030303030296,-0.475409836065574,-0.0980392156862742,6
-0.307692307692308,0.0177514792899409,-0.743589743589744,-0.523809523809524,-0.350649350649351,0.377777777777778,-0.148148148148148,0.0256410256410353,0.242424242424243,-0.0163934426229506,-0.529411764705883,5
-0.307692307692308,0.0177514792899409,-0.743589743589744,-0.523809523809524,-0.350649350649351,0.377777777777778,-0.148148148148148,0.0256410256410353,0.242424242424243,-0.0163934426229506,-0.529411764705883,5
-0.115384615384615,-0.242603550295858,-0.17948717948718,-0.142857142857143,-0.376623376623377,0.244444444444444,-0.12962962962963,0.447293447293466,-0.0909090909090916,-0.081967213114754,-0.411764705882353,7
-0.346153846153846,-0.14792899408284,-0.794871794871795,0.0476190476190477,-0.246753246753247,-0.288888888888889,-0.537037037037037,0.219373219373232,0.575757575757575,-0.344262295081967,-0.0196078431372548,4
-0.115384615384615,-0.242603550295858,-0.17948717948718,-0.142857142857143,-0.376623376623377,0.244444444444444,-0.12962962962963,0.447293447293466,-0.0909090909090916,-0.081967213114754,-0.411764705882353,7
-0.115384615384615,0.940828402366864,-0.871794871794872,-0.142857142857143,-0.402597402597403,-0.244444444444444,-0.222222222222222,0.381766381766383,-0.0606060606060607,-0.40983606557377,-0.529411764705883,3
0.923076923076923,0.254437869822485,-0.717948717948718,-0.80952380952381,0.194805194805195,-0.777777777777778,-0.685185185185185,0.0199430199430239,0,-0.672131147540984,-0.529411764705883,5
-0.346153846153846,0.27810650887574,-0.794871794871795,-0.142857142857143,-0.246753246753247,-0.777777777777778,-0.833333333333333,-0.675213675213668,0.303030303030303,-0.508196721311475,0.607843137254902,5
0,-0.550295857988166,0.538461538461538,0.333333333333334,-0.0909090909090912,-0.111111111111111,-0.314814814814815,0.242165242165246,0.151515151515151,0.377049180327869,0.0196078431372548,6
-0.576923076923077,0.0414201183431953,-0.794871794871795,-0.428571428571428,-0.142857142857143,-0.511111111111111,-0.296296296296296,-0.669515669515657,0.151515151515151,-0.442622950819672,-0.0196078431372548,5
0.884615384615385,-0.195266272189349,0.282051282051282,-0.142857142857143,-0.0129870129870132,1,0.388888888888889,0.0156695156695235,-0.515151515151515,0.245901639344262,-0.88235294117647,5
-0.884615384615385,-0.266272189349112,-0.717948717948718,-0.0476190476190472,-0.74025974025974,-0.422222222222222,0.518518518518519,0.0156695156695235,0.636363636363636,0.672131147540984,0.986928104575177,7
0.884615384615385,-0.195266272189349,0.282051282051282,-0.142857142857143,-0.0129870129870132,1,0.388888888888889,0.0156695156695235,-0.515151515151515,0.245901639344262,-0.88235294117647,5
-0.884615384615385,-0.266272189349112,-0.717948717948718,-0.0476190476190472,-0.74025974025974,-0.422222222222222,0.518518518518519,0.0156695156695235,0.636363636363636,0.672131147540984,1,7
-0.192307692307692,0.692307692307693,-0.871794871794872,-0.142857142857143,0.142857142857143,-1,-0.87037037037037,0.675213675213668,0.212121212121211,-0.508196721311475,-0.333333333333334,3
0.230769230769231,-0.715976331360947,0.538461538461538,0.714285714285715,0.714285714285714,-0.688888888888889,-0.722222222222222,0.732193732193718,0.181818181818182,0.0163934426229511,-0.176470588235294,5
-0.769230769230769,0.0887573964497042,-0.923076923076923,-0.714285714285714,0.0909090909090908,-0.866666666666667,-0.888888888888889,-0.20797720797721,1,-0.180327868852459,-0.372549019607843,4
0.230769230769231,-0.715976331360947,0.538461538461538,0.714285714285715,0.714285714285714,-0.688888888888889,-0.722222222222222,0.732193732193718,0.181818181818182,0.0163934426229511,-0.176470588235294,5
-0.153846153846154,-0.00591715976331364,0.384615384615385,-0.142857142857143,0.974025974025974,-1,-0.962962962962963,0.421652421652431,0,-0.344262295081967,-0.294117647058823,4
0.192307692307692,-0.597633136094674,0.128205128205128,-0.714285714285714,-0.896103896103896,-0.866666666666667,-0.907407407407407,-0.0826210826210859,0.0606060606060606,-0.213114754098361,-0.137254901960784,5
-0.307692307692308,0.775147928994083,-0.846153846153846,-0.238095238095238,-0.428571428571429,-0.955555555555556,-0.925925925925926,0.0598290598290721,0.606060606060605,-0.114754098360656,-0.0588235294117645,4
-0.230769230769231,0.171597633136095,-0.58974358974359,-0.142857142857143,-0.0649350649350652,-0.777777777777778,-0.666666666666667,0.0997150997150884,0.121212121212121,-0.40983606557377,-0.529411764705883,5
-0.307692307692308,0.230769230769231,-0.461538461538462,-0.142857142857143,-0.168831168831169,-0.733333333333333,-0.703703703703704,-0.0712250712250632,0.151515151515151,-0.245901639344262,-0.294117647058823,5
-0.615384615384615,0.136094674556213,-0.871794871794872,-0.333333333333333,-0.272727272727273,-0.733333333333333,-0.814814814814815,-0.213675213675221,0.575757575757575,0.344262295081967,-0.176470588235294,5
-0.769230769230769,-0.100591715976331,-0.897435897435897,-0.523809523809524,-0.714285714285714,-0.911111111111111,-0.888888888888889,-0.430199430199432,0,-0.311475409836066,0.137254901960784,5
-0.538461538461538,-0.0295857988165681,-0.743589743589744,-0.142857142857143,-0.74025974025974,-0.955555555555556,-0.925925925925926,-0.350427350427336,0.333333333333333,0.278688524590164,-0.0980392156862742,6
-0.192307692307692,-0.857988165680473,0.256410256410256,-0.428571428571428,-0.974025974025974,-0.777777777777778,-0.796296296296296,-0.646723646723643,0.181818181818182,-0.377049180327869,0.529411764705883,6
-0.769230769230769,-0.100591715976331,-0.897435897435897,-0.523809523809524,-0.714285714285714,-0.911111111111111,-0.888888888888889,-0.430199430199432,0,-0.311475409836066,0.137254901960784,5
-0.538461538461538,0.159763313609468,-0.846153846153846,-0.619047619047619,-0.688311688311688,-0.866666666666667,-0.796296296296296,-0.63532763532762,0.727272727272726,-0.442622950819672,0.352941176470588,5
0.0384615384615388,-0.100591715976331,-0.333333333333333,-0.333333333333333,0.324675324675324,-0.111111111111111,-0.481481481481482,0.185185185185196,-0.212121212121213,-0.278688524590164,-0.529411764705883,5
-0.461538461538461,-0.644970414201183,-0.769230769230769,-0.80952380952381,-0.272727272727273,-0.466666666666667,-0.611111111111111,-0.319088319088321,0.272727272727272,0.081967213114754,-0.411764705882353,7
-0.230769230769231,-0.36094674556213,-0.948717948717949,-0.333333333333333,0.0909090909090908,-0.466666666666667,-0.611111111111111,-0.225071225071212,0.0606060606060606,0.442622950819672,-0.176470588235294,6
0.0384615384615388,-0.100591715976331,-0.333333333333333,-0.333333333333333,0.324675324675324,-0.111111111111111,-0.481481481481482,0.185185185185196,-0.212121212121213,-0.278688524590164,-0.529411764705883,5
-0.269230769230769,0.372781065088758,-0.923076923076923,0.0476190476190477,-0.584415584415584,-0.822222222222222,-0.833333333333333,-0.179487179487184,0.363636363636364,-0.147540983606557,0.176470588235294,6
-0.384615384615385,0.739644970414201,-0.897435897435897,0.0476190476190477,-0.220779220779221,-0.822222222222222,-0.888888888888889,0.0313390313390467,0.606060606060605,-0.311475409836066,-0.0980392156862742,6
-0.269230769230769,0.372781065088758,-0.923076923076923,0.0476190476190477,-0.584415584415584,-0.822222222222222,-0.833333333333333,-0.179487179487184,0.363636363636364,-0.147540983606557,0.176470588235294,6
-0.0384615384615383,0.337278106508876,-0.897435897435897,-0.714285714285714,-0.0129870129870132,-0.777777777777778,-0.851851851851852,-0.179487179487184,-0.212121212121213,-0.475409836065574,-0.568627450980392,5
0.0769230769230771,0.562130177514793,-0.256410256410256,-0.142857142857143,0.168831168831169,-0.2,0.0555555555555556,0.202279202279198,-0.515151515151515,-0.475409836065574,-0.647058823529412,5
-0.115384615384615,0.00591715976331364,-0.538461538461539,0.142857142857143,0.0389610389610389,-0.466666666666667,-0.0185185185185185,0.190883190883207,-0.0606060606060607,-0.442622950819672,-0.490196078431372,5
-0.538461538461538,-0.337278106508876,0,0.238095238095238,0.0129870129870129,-0.866666666666667,-0.87037037037037,-0.0455840455840277,0.545454545454545,0.0491803278688523,-0.0196078431372548,6
-0.0384615384615383,-0.479289940828402,0.461538461538461,0.0476190476190477,0.766233766233766,-0.911111111111111,-0.907407407407407,0.0968660968660986,0.0909090909090904,-0.40983606557377,0.137254901960784,6
-0.346153846153846,0.420118343195266,-0.948717948717949,-0.428571428571428,0.0389610389610389,-0.866666666666667,-0.907407407407407,0.0826210826210858,0.666666666666666,-0.147540983606557,-0.431372549019608,3
-0.307692307692308,0.538461538461539,-0.871794871794872,-0.238095238095238,-0.168831168831169,-0.866666666666667,-0.87037037037037,-0.0256410256410353,0.545454545454545,-0.0491803278688523,-0.0980392156862742,6
-0.0384615384615383,-0.479289940828402,0.461538461538461,0.0476190476190477,0.766233766233766,-0.911111111111111,-0.907407407407407,0.0968660968660986,0.0909090909090904,-0.40983606557377,0.137254901960784,6
-0.192307692307692,-0.739644970414201,0.538461538461538,-0.142857142857143,-0.0649350649350652,-0.377777777777778,-0.666666666666667,0.692307692307702,0.151515151515151,0.147540983606557,-0.176470588235294,6
0.115384615384616,-0.952662721893491,0.0256410256410258,-0.428571428571428,-0.376623376623377,-0.822222222222222,-0.759259259259259,-0.458689458689457,-0.151515151515152,0.081967213114754,0.0196078431372548,5
-0.461538461538461,-0.526627218934911,-0.461538461538462,-0.0476190476190472,-0.766233766233766,0.0222222222222221,-0.240740740740741,0.256410256410259,0.424242424242425,0.311475409836066,-0.529411764705883,6
-0.192307692307692,0.254437869822485,-0.897435897435897,-0.142857142857143,-0.220779220779221,-0.288888888888889,-0.62962962962963,0.401709401709406,0.333333333333333,-0.0163934426229506,-0.490196078431372,5
-0.461538461538461,0.49112426035503,-0.897435897435897,-0.0476190476190472,-0.402597402597403,-0.644444444444444,-0.814814814814815,0.0484330484330493,0.606060606060605,-0.081967213114754,-0.254901960784313,6
-0.461538461538461,-0.0532544378698223,-0.615384615384615,-0.428571428571428,0.0389610389610389,-0.377777777777778,0.0740740740740742,-0.789173789173769,0,-0.245901639344262,-0.215686274509804,6
-0.269230769230769,0.609467455621302,-0.461538461538462,-0.142857142857143,-0.0649350649350652,-0.422222222222222,0.0740740740740742,0.772079772079766,0.606060606060605,0.147540983606557,-0.712418300653596,6
-0.269230769230769,0.609467455621302,-0.461538461538462,-0.142857142857143,-0.0649350649350652,-0.422222222222222,0.0740740740740742,0.772079772079766,0.606060606060605,0.147540983606557,-0.705882352941176,6
-0.576923076923077,-0.621301775147929,-0.358974358974359,0.0476190476190477,-0.142857142857143,-0.111111111111111,-0.0555555555555556,0.176638176638195,0.272727272727272,0.967213114754098,-0.176470588235294,5
-0.423076923076923,-0.124260355029586,-0.846153846153846,-0.238095238095238,-0.350649350649351,0.155555555555555,-0.314814814814815,-0.233618233618213,0.151515151515151,0.508196721311475,-0.294117647058823,6
-0.0769230769230766,-0.266272189349112,0.17948717948718,-0.0476190476190472,0.974025974025974,-0.822222222222222,-0.759259259259259,0.216524216524211,-0.0303030303030309,-0.147540983606557,-0.215686274509804,5
-0.384615384615385,0.27810650887574,-0.794871794871795,0.333333333333334,0.766233766233766,-0.511111111111111,-0.62962962962963,0.267806267806282,0.333333333333333,-0.311475409836066,-0.333333333333334,5
-0.423076923076923,-0.124260355029586,-0.846153846153846,-0.238095238095238,-0.350649350649351,0.155555555555555,-0.314814814814815,-0.233618233618213,0.151515151515151,0.508196721311475,-0.294117647058823,6
-0.269230769230769,-0.242603550295858,-0.487179487179487,-0.333333333333333,0.142857142857143,-0.733333333333333,-0.703703703703704,0.0398860398860479,0.181818181818182,-0.80327868852459,-0.784313725490196,4
-0.576923076923077,-0.621301775147929,-0.358974358974359,0.0476190476190477,-0.142857142857143,-0.111111111111111,-0.0555555555555556,0.176638176638195,0.272727272727272,0.967213114754098,-0.176470588235294,5
-0.307692307692308,-0.242603550295858,-0.358974358974359,-0.238095238095238,-0.0129870129870132,0.155555555555555,0,-0.116809116809123,0.0303030303030296,-0.245901639344262,-0.254901960784313,5
-0.615384615384615,-0.384615384615384,-0.512820512820513,-0.238095238095238,-0.0389610389610392,-0.155555555555556,-0.259259259259259,-0.139601139601136,0.181818181818182,0.344262295081967,-0.411764705882353,6
-0.346153846153846,-0.242603550295858,-0.794871794871795,-0.142857142857143,-0.324675324675325,-0.333333333333333,-0.5,-0.0541310541310607,0,-0.114754098360656,-0.529411764705883,5
-0.307692307692308,-0.266272189349112,-0.794871794871795,-0.0476190476190472,-0.324675324675325,-0.333333333333333,-0.425925925925926,-0.0512820512820391,-0.0909090909090916,-0.081967213114754,-0.568627450980392,6
-0.192307692307692,-0.124260355029586,-0.82051282051282,-0.523809523809524,-0.142857142857143,-0.466666666666667,-0.685185185185185,-0.173789173789173,-0.121212121212121,-0.0491803278688523,-0.0980392156862742,6
0.115384615384616,-0.692307692307692,0.256410256410256,-0.0476190476190472,0.506493506493506,-0.2,-0.0370370370370371,0.407407407407418,-0.0606060606060607,-0.0163934426229506,-0.372549019607843,6
-0.192307692307692,0.254437869822485,-0.794871794871795,-0.142857142857143,-0.350649350649351,0.733333333333333,-0.166666666666667,0.1054131054131,0.272727272727272,-0.245901639344262,-0.333333333333334,6
-0.384615384615385,-0.337278106508876,-0.769230769230769,-0.0476190476190472,-0.350649350649351,-0.733333333333333,-0.796296296296296,-0.361823361823359,0.272727272727272,0.0491803278688523,0.0980392156862748,6
-0.576923076923077,0.289940828402367,-0.743589743589744,0.523809523809524,0.116883116883117,-0.555555555555556,-0.611111111111111,0.170940170940183,0.818181818181818,-0.0491803278688523,-0.333333333333334,5
-0.153846153846154,-0.124260355029586,-0.666666666666667,-0.238095238095238,-0.48051948051948,-0.333333333333333,-0.722222222222222,0.00569800569801138,-0.363636363636364,0.0163934426229511,-0.450980392156863,6
0.153846153846154,-0.455621301775148,-0.230769230769231,-0.333333333333333,-0.0649350649350652,0.288888888888889,0.425925925925926,0.415954415954419,0.181818181818182,-0.213114754098361,-0.803921568627451,5
-0.384615384615385,-0.0532544378698223,-0.641025641025641,0.142857142857143,-0.324675324675325,-0.555555555555556,-0.592592592592593,-0.495726495726484,0.272727272727272,-0.180327868852459,0.254901960784313,7
-0.230769230769231,-0.0769230769230768,-0.666666666666667,-0.0476190476190472,-0.0389610389610392,-0.466666666666667,-0.481481481481482,0.0541310541310607,0.0909090909090904,-0.278688524590164,-0.529411764705883,6
-0.576923076923077,-0.124260355029586,-0.794871794871795,-0.333333333333333,0.0129870129870129,-0.0666666666666667,-0.296296296296296,-0.122507122507102,0.818181818181818,0.0163934426229511,-0.294117647058823,6
-0.846153846153846,-0.00591715976331364,-0.794871794871795,-0.333333333333333,-0.454545454545455,-0.244444444444444,-0.555555555555556,-0.247863247863258,0.515151515151515,-0.114754098360656,-0.333333333333334,6
-0.538461538461538,0.136094674556213,-0.769230769230769,0.238095238095238,0.116883116883117,-0.466666666666667,-0.648148148148148,-0.094017094017077,0.727272727272726,-0.147540983606557,0.372549019607843,5
-0.153846153846154,-0.455621301775148,-0.17948717948718,-0.428571428571428,-0.298701298701299,0.377777777777778,-0.0185185185185185,0.407407407407418,0.393939393939394,0.344262295081967,-0.450980392156863,5
-0.538461538461538,-0.14792899408284,-0.794871794871795,-0.142857142857143,-0.142857142857143,-0.644444444444444,-0.537037037037037,0.213675213675221,0.696969696969697,-0.147540983606557,0.215686274509804,6
-0.0769230769230766,-0.78698224852071,-0.256410256410256,-0.0476190476190472,-0.584415584415584,-0.288888888888889,-0.222222222222222,0.270655270655271,0.212121212121211,0.278688524590164,-0.0588235294117645,7
-0.346153846153846,0.644970414201184,-0.948717948717949,-0.333333333333333,-0.324675324675325,0.155555555555555,-0.425925925925926,-0.282051282051263,-0.0909090909090916,-0.377049180327869,-0.117647058823529,6
-0.0769230769230766,-0.337278106508876,0.0769230769230769,-0.0476190476190472,-0.324675324675325,-0.511111111111111,-0.777777777777778,0.532763532763542,-0.242424242424243,-0.344262295081967,-0.254901960784313,6
0.307692307692308,-0.502958579881657,0.102564102564102,0.0476190476190477,-0.350649350649351,-0.6,-0.777777777777778,-0.0598290598290404,-0.484848484848485,0.442622950819672,0.0588235294117645,7
-0.423076923076923,0.112426035502959,-0.153846153846154,-0.428571428571428,-0.454545454545455,-0.422222222222222,-0.611111111111111,-0.113960113960101,0.0909090909090904,-0.114754098360656,-0.372549019607843,6
-0.230769230769231,-0.0295857988165681,-0.948717948717949,-0.238095238095238,-0.116883116883117,-0.377777777777778,-0.648148148148148,0.0113960113960228,0.0909090909090904,-0.213114754098361,-0.333333333333334,5
-0.5,0.0414201183431953,-0.743589743589744,-0.619047619047619,-0.74025974025974,-0.6,-0.648148148148148,-0.754985754985732,0.666666666666666,-0.540983606557377,0.411764705882353,5
-0.0769230769230766,-0.431952662721893,0.282051282051282,-0.238095238095238,0.584415584415584,-0.288888888888889,-0.203703703703704,0.603988603988605,-0.696969696969697,-0.311475409836066,-0.254901960784313,5
-0.0769230769230766,-0.526627218934911,-0.230769230769231,-0.428571428571428,-0.0649350649350652,-0.377777777777778,-0.685185185185185,-0.433048433048422,-0.272727272727272,0.081967213114754,0.137254901960784,8
-0.192307692307692,0.230769230769231,-1,0.0476190476190477,0.272727272727272,-0.377777777777778,-0.648148148148148,0.603988603988605,0.363636363636364,-0.475409836065574,-0.607843137254902,5
-0.192307692307692,0.207100591715977,-1,0.0476190476190477,0.168831168831169,-0.333333333333333,-0.62962962962963,0.561253561253567,0.333333333333333,-0.442622950819672,-0.647058823529412,5
-0.5,0.230769230769231,-0.974358974358974,-0.142857142857143,0.688311688311688,0.288888888888889,-0.12962962962963,0.0427350427350379,0.545454545454545,-0.0491803278688523,0.0980392156862748,6
-0.115384615384615,0.36094674556213,-1,-0.0476190476190472,0.0909090909090908,-0.333333333333333,-0.611111111111111,0.552706552706566,0.242424242424243,-0.245901639344262,-0.647058823529412,5
-0.384615384615385,0.644970414201184,-0.948717948717949,0.142857142857143,-0.376623376623377,-0.466666666666667,-0.703703703703704,0.15954415954416,0.636363636363636,-0.245901639344262,-0.0196078431372548,6
-0.230769230769231,-0.0532544378698223,-0.564102564102564,-0.523809523809524,-0.298701298701299,-0.466666666666667,-0.685185185185185,-0.16239316239315,0.333333333333333,0.0163934426229511,-0.196078431372549,7
-0.384615384615385,0.70414201183432,-0.897435897435897,-0.0476190476190472,-0.272727272727273,-0.6,-0.759259259259259,0.185185185185196,0.606060606060605,-0.377049180327869,-0.450980392156863,5
-0.384615384615385,0.644970414201184,-0.948717948717949,0.142857142857143,-0.376623376623377,-0.466666666666667,-0.703703703703704,0.15954415954416,0.636363636363636,-0.245901639344262,-0.0196078431372548,6
-0.269230769230769,0.112426035502959,-0.153846153846154,-0.142857142857143,-0.0129870129870132,-0.466666666666667,1,0.615384615384628,-0.333333333333333,-0.377049180327869,-0.607843137254902,5
0.0769230769230771,0.0414201183431953,-0.333333333333333,-0.238095238095238,0.0909090909090908,0.244444444444444,-0.481481481481482,0.145299145299148,-0.363636363636364,-0.508196721311475,-0.450980392156863,5
0.0769230769230771,0.0414201183431953,-0.333333333333333,-0.238095238095238,0.0909090909090908,0.244444444444444,-0.481481481481482,0.145299145299148,-0.363636363636364,-0.508196721311475,-0.450980392156863,5
0.0769230769230771,0.0414201183431953,-0.333333333333333,-0.238095238095238,0.0909090909090908,0.244444444444444,-0.481481481481482,0.145299145299148,-0.363636363636364,-0.508196721311475,-0.450980392156863,5
-0.153846153846154,0.266272189349112,-0.666666666666667,-0.238095238095238,-0.0129870129870132,-0.6,-0.759259259259259,-0.0712250712250632,-0.121212121212121,-0.442622950819672,-0.372549019607843,5
-0.153846153846154,0.266272189349112,-0.666666666666667,-0.238095238095238,-0.0129870129870132,-0.6,-0.759259259259259,-0.0712250712250632,-0.121212121212121,-0.442622950819672,-0.372549019607843,5
-0.153846153846154,0.266272189349112,-0.666666666666667,-0.238095238095238,-0.0129870129870132,-0.6,-0.759259259259259,-0.0712250712250632,-0.121212121212121,-0.442622950819672,-0.372549019607843,5
-0.346153846153846,0.207100591715977,-0.948717948717949,-0.333333333333333,-0.402597402597403,0.0222222222222221,-0.351851851851852,-0.233618233618213,0.181818181818182,0.475409836065574,-0.0588235294117645,6
-0.346153846153846,-1,0.641025641025641,-0.142857142857143,-0.454545454545455,-0.0666666666666667,-0.166666666666667,-0.219373219373201,0.0303030303030296,0.114754098360656,0.0588235294117645,6
-0.153846153846154,0.266272189349112,-0.666666666666667,-0.238095238095238,-0.0129870129870132,-0.6,-0.759259259259259,-0.0712250712250632,-0.121212121212121,-0.442622950819672,-0.372549019607843,5
-0.230769230769231,-0.0532544378698223,-0.666666666666667,-0.619047619047619,0.0129870129870129,-0.0222222222222223,-0.351851851851852,0.165242165242172,0.0303030303030296,-0.278688524590164,-0.725490196078432,5
-0.538461538461538,-0.171597633136095,-0.641025641025641,-0.333333333333333,-0.532467532467533,-0.466666666666667,-0.5,-0.498575498575505,0.454545454545454,-0.344262295081967,0.176470588235294,6
-0.461538461538461,-0.526627218934911,0.358974358974359,-0.0476190476190472,-0.0129870129870132,-0.288888888888889,-0.481481481481482,-0.658119658119665,0.121212121212121,0.836065573770492,0.529411764705883,6
-0.461538461538461,-0.479289940828402,-0.641025641025641,-0.0476190476190472,-1,-0.466666666666667,-0.666666666666667,-0.16239316239315,0.333333333333333,-0.081967213114754,0.0196078431372548,6
-0.115384615384615,0.254437869822485,-0.17948717948718,-0.0476190476190472,-0.194805194805195,0.422222222222222,0.796296296296296,0.173789173789173,0,-0.540983606557377,-0.607843137254902,5
-0.615384615384615,-0.00591715976331364,-0.487179487179487,0.142857142857143,-0.0389610389610392,-0.466666666666667,-0.203703703703704,-0.296296296296275,0.757575757575757,-0.0163934426229506,0.568627450980392,6
-0.769230769230769,-0.644970414201183,1,-0.142857142857143,-0.0649350649350652,-0.111111111111111,0.574074074074074,0.301994301994318,0.181818181818182,-0.639344262295082,-0.215686274509804,6
-0.0384615384615383,-0.14792899408284,0.0256410256410258,-0.0476190476190472,-0.428571428571429,-0.6,-0.759259259259259,-0.276353276353283,-0.212121212121213,-0.114754098360656,0.294117647058824,6
